ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHBees_Q05;TotalIHBees_Q10;TotalIHBees_Q25;TotalIHBees_Q50;TotalIHBees_Q75;TotalIHBees_Q90;TotalIHBees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95
10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;304041.26578752;304081.52368212;304194.2755005;304308.18613260007;304423.59892589995;304536.71369628;304621.14304097986;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;24.0;24.0;25.0;25.0;25.0;26.0;26.0;27.0;29.0;30.0;30.0;31.0;5.0;5.0;6.0;7.0;8.0;8.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9300.0;9400.0;9500.0;9600.0;9700.0;9810.0;9900.0
11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;302648.70719664;302675.36885820003;302799.82867739996;302941.53152819996;303080.6827880999;303199.34709456004;303310.3032846;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.95;25.0;26.0;26.0;27.0;27.0;27.0;27.0;28.0;29.0;30.0;31.0;32.10000000000001;33.0;9.0;10.0;11.0;11.0;12.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9200.0;9300.0;9400.0;9600.0;9700.0;9800.0;9900.0
12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;301260.20688197995;301284.5566031999;301426.94880720007;301574.32163280004;301744.1781846001;301874.01227496;301998.32507304;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.95;28.0;29.0;29.0;30.0;30.0;30.0;29.0;29.0;30.0;32.0;33.0;33.10000000000001;34.0;13.0;14.0;15.0;16.0;16.0;17.0;17.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9100.0;9200.0;9400.0;9500.0;9625.0;9800.0;9805.0
13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;299851.07508486;299901.0584444399;300063.4727805;300209.116536;300416.00620500004;300560.56804403994;300684.29316659993;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;31.0;31.75;32.0;33.0;33.0;33.0;31.0;31.0;33.0;35.0;36.0;36.10000000000001;37.0;17.0;17.9;19.0;20.0;21.0;21.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9100.0;9200.0;9300.0;9500.0;9600.0;9800.0;9800.0
14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;298460.70704987994;298526.5131613199;298690.819947;298867.12375319994;299079.71253540006;299257.30142172;299381.30965961993;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.0;34.0;34.0;35.0;36.0;36.0;36.0;34.95;35.0;36.0;38.0;39.0;40.0;41.0;21.0;21.0;23.0;24.0;25.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9100.0;9100.0;9300.0;9400.0;9600.0;9700.0;9800.0
15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;297079.38912077993;297150.9084928799;297338.4870579;297524.17093679996;297753.3345483001;297966.73372308;298076.73045462003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.0;36.9;37.0;38.0;39.0;39.0;39.0;38.0;39.0;40.0;41.5;43.0;44.0;45.0;26.0;27.0;28.0;29.0;30.25;32.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9000.0;9090.0;9200.0;9400.0;9600.0;9700.0;9705.0
16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;295677.0296501399;295779.95577;295978.87199699995;296185.3295742;296443.1841579001;296674.53851700004;296782.30287648004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38.0;39.0;40.0;41.0;42.0;42.0;42.0;42.95;44.0;45.0;46.0;48.0;49.0;50.0;31.0;31.9;33.0;34.0;36.0;37.0;37.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8900.0;9000.0;9200.0;9400.0;9500.0;9700.0;9705.0
17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;294269.16183336;294387.65628084;294615.5918877;294854.58830339997;295100.7263748001;295404.34484771994;295494.5111855399;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42.0;42.0;43.0;44.0;44.0;45.0;45.0;46.95;48.0;49.0;50.0;51.0;53.0;53.0;36.0;37.0;39.0;40.0;41.25;43.0;43.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8800.0;8900.0;9100.0;9300.0;9500.0;9600.0;9700.0
18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;292870.09412009997;293014.65850235993;293257.25035379996;293512.69916639995;293791.78855080006;294131.96273124;294197.10642972;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.0;45.0;46.0;46.5;47.0;48.0;48.0;50.0;51.0;53.0;54.5;56.25;58.0;58.0;42.0;43.0;44.0;46.0;47.0;48.0;49.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8800.0;8890.0;9100.0;9300.0;9500.0;9600.0;9700.0
19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;291468.32819100004;291670.79894496;291898.3103325;292174.73885699996;292482.671679;292859.39842308004;292884.17258088;0.0;0.0;0.0;0.0;0.0;0.0;0.0;49.0;49.0;50.0;51.0;51.0;52.0;52.0;54.0;54.9;57.0;59.0;60.0;62.0;62.05;48.0;49.0;51.0;53.0;54.0;56.0;56.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8700.0;8800.0;9100.0;9300.0;9400.0;9600.0;9700.0
20;0.0;0.0;0.0;0.0;0.0;0.0;0.0;290072.96997498;290322.89745696;290536.1457255;290862.00690659997;291175.63596630003;291561.26391648;291626.42190300004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;52.0;53.0;54.0;55.0;55.0;56.0;56.0;59.0;59.0;61.0;62.0;64.0;65.0;65.0;55.0;56.9;58.0;60.0;62.0;63.0;64.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8700.0;8700.0;9000.0;9200.0;9400.0;9500.0;9700.0
21;0.0;0.0;0.0;0.0;0.0;0.0;0.0;288704.2234635;288928.74903408;289170.6670728;289543.315131;289864.3004226001;290269.59478632;290400.01158078;0.0;0.0;0.0;0.0;0.0;0.0;0.0;57.0;58.0;58.0;59.0;60.0;61.0;61.0;62.0;62.0;64.0;65.0;66.25;69.0;69.0;60.95;61.0;63.0;66.0;67.0;68.0;69.05;2.0;2.0;3.0;4.0;4.0;4.0;4.0;8695.0;8700.0;8900.0;9200.0;9300.0;9500.0;9700.0
22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;287333.14680017997;287542.99712232;287811.7972776;288214.0684812;288553.9779495001;289009.6317115199;289154.97654282005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;62.0;63.0;64.0;64.0;65.0;66.0;66.0;66.0;66.0;68.0;69.0;71.0;73.0;73.0;66.0;67.0;69.0;71.0;74.0;75.0;76.0;5.0;5.0;6.0;7.0;8.0;8.0;8.0;8600.0;8700.0;8900.0;9150.0;9300.0;9410.0;9600.0
23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;285946.2761399999;286167.11372207996;286452.594819;286894.4506667999;287247.98597940005;287749.5005285999;287883.8485660801;0.0;0.0;0.0;0.0;0.0;0.0;0.0;67.95;68.0;69.0;70.0;71.0;71.0;72.0;70.0;70.0;71.75;74.0;75.0;77.0;78.0;70.95;72.9;74.0;76.0;78.0;81.0;82.0;9.0;9.9;10.0;11.0;12.0;12.0;13.0;8600.0;8690.0;8900.0;9100.0;9300.0;9400.0;9505.0
24;0.0;0.0;0.0;0.0;0.0;0.0;0.0;284576.2275637799;284802.3125244;285085.0047825;285558.33054959995;285945.8113953001;286489.72324944;286620.7720404601;0.0;0.0;0.0;0.0;0.0;0.0;0.0;74.0;74.0;75.0;76.0;77.0;78.0;78.0;73.0;74.0;76.0;77.0;79.0;81.0;82.0;76.95;78.0;80.0;82.0;85.0;87.0;88.0;13.0;13.9;14.0;15.0;16.0;17.0;17.049999999999997;8495.0;8600.0;8800.0;9000.0;9300.0;9400.0;9405.0
25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;283199.88384072;283433.36590368004;283740.67191780003;284223.15040139994;284670.0383742;285222.17992212;285354.0182871001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;79.0;79.0;80.75;82.0;83.0;83.0;84.0;77.95;78.0;80.0;82.0;84.0;85.0;87.0;83.0;84.0;86.75;89.0;92.0;94.0;94.0;16.0;17.0;18.0;20.0;21.0;21.0;22.0;8400.0;8500.0;8775.0;9000.0;9200.0;9400.0;9400.0
26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;281800.40641343995;282059.61428412;282385.8105057;282889.2739409998;283377.56195700006;283954.3096312799;284096.0158304401;0.0;0.0;0.0;0.0;0.0;0.0;0.0;86.0;86.0;88.0;88.0;89.0;90.0;90.0;82.95;84.0;86.0;87.0;89.0;90.0;91.0;89.95;91.9;93.75;96.0;99.0;100.0;101.05;20.0;21.0;22.0;24.0;25.0;26.0;26.0;8395.0;8490.0;8700.0;9000.0;9200.0;9400.0;9400.0
27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;280398.086433;280694.93482872;281035.9483101;281555.6705892;282084.6949191001;282667.4712388799;282832.22812338005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;91.95;92.0;94.0;96.0;96.0;97.0;98.0;87.0;89.0;91.0;92.0;94.0;96.0;97.0;96.95;98.0;100.0;102.0;105.0;107.0;108.05;25.0;26.0;27.0;29.0;30.0;31.0;32.0;8395.0;8400.0;8700.0;8900.0;9200.0;9300.0;9400.0
28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;278991.51128766;279327.82408056;279680.6022804;280214.79465059994;280788.5769048001;281375.03858039994;281562.6369544201;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.0;100.9;102.0;103.0;104.0;105.0;105.0;92.0;92.9;95.0;97.0;98.25;101.0;101.05;104.0;106.0;107.75;111.0;113.0;115.0;117.0;30.0;31.0;32.0;33.5;35.0;36.0;37.0;8200.0;8400.0;8700.0;8900.0;9100.0;9300.0;9400.0
29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;277579.83758687996;277969.09984955995;278334.2527317;278870.7500388;279504.17214390007;280095.82787988003;280316.6460746998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;107.0;108.0;109.0;111.0;112.0;113.0;113.0;96.0;97.0;100.0;102.0;104.0;106.10000000000001;107.05;111.0;112.0;115.75;118.0;121.0;123.10000000000001;124.0;35.0;36.0;38.0;39.0;40.25;42.0;43.0;8200.0;8400.0;8700.0;8900.0;9100.0;9300.0;9400.0
30;0.0;0.0;0.0;0.0;0.0;0.0;0.0;276162.35812379996;276618.52711152;277004.21135759994;277533.4448321999;278216.92127700016;278857.52215092;279066.3110684998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;117.0;118.0;120.0;121.0;122.0;123.0;123.0;100.95;101.0;104.0;107.0;109.0;111.0;112.0;119.0;121.0;124.0;126.0;129.0;131.10000000000002;133.0;40.0;41.0;43.0;45.0;46.0;48.0;49.0;8200.0;8300.0;8600.0;8800.0;9100.0;9300.0;9400.0
31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;274779.25822817994;275261.85432612;275660.5411359;276190.8060204;276914.88746460015;277636.99120379996;277809.7167633598;0.0;0.0;0.0;0.0;0.0;0.0;0.0;126.0;127.9;129.0;130.5;131.0;132.0;133.0;104.95;106.0;109.0;112.0;114.0;116.0;118.0;128.0;129.0;132.0;134.0;137.0;140.0;140.05;46.95;47.9;49.0;51.0;53.0;55.0;56.0;8200.0;8300.0;8600.0;8800.0;9100.0;9200.0;9300.0
32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;273408.77362391993;273871.92925872;274301.86195439997;274849.09529220004;275610.69383220014;276413.26842612;276565.3014915;0.0;0.0;0.0;0.0;0.0;0.0;0.0;137.0;138.0;139.75;141.0;143.0;144.0;144.0;109.0;110.9;113.0;115.5;119.0;121.0;122.0;137.0;138.0;141.0;143.0;146.0;148.0;149.0;54.0;55.0;56.0;59.0;61.0;62.0;63.0;8100.0;8200.0;8500.0;8800.0;9000.0;9200.0;9300.0
33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;272054.3721640199;272464.54760591994;272923.24079699995;273496.34404979995;274324.3605693;275150.09018448;275281.50803634006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;149.0;149.0;150.0;152.0;153.0;154.0;155.0;113.95;116.0;119.0;121.0;122.0;126.0;127.0;145.0;146.9;149.0;151.5;154.0;156.10000000000002;157.05;61.0;62.0;65.0;67.0;69.0;71.0;71.0;8095.0;8200.0;8500.0;8700.0;9000.0;9200.0;9300.0
34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;270672.6224498399;271043.32053564006;271541.27664719993;272151.74555280013;273039.1478568002;273905.30964744;274048.9074144;0.0;0.0;0.0;0.0;0.0;0.0;0.0;160.0;161.0;163.0;164.0;166.0;167.0;167.0;118.95;120.0;123.0;126.0;128.0;129.10000000000002;131.0;151.95;154.0;157.0;159.5;161.0;164.0;165.05;70.95;71.0;73.75;76.0;78.0;80.0;81.0;8095.0;8100.0;8400.0;8700.0;8900.0;9200.0;9300.0
35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;269250.59830374003;269630.48077488;270165.7919574;270812.0228814001;271728.0645264002;272653.769385;272809.52609508;0.0;0.0;0.0;0.0;0.0;0.0;0.0;174.0;175.0;177.0;178.0;179.0;180.0;181.0;124.0;125.0;128.0;130.0;132.0;134.0;135.05;161.95;162.0;166.0;168.0;171.0;173.10000000000002;176.05;78.0;80.0;83.0;85.0;87.0;90.0;91.0;8000.0;8100.0;8400.0;8700.0;8900.0;9100.0;9300.0
36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;267827.17058135994;268224.89284620003;268790.8734855;269454.95276580006;270413.6074038002;271343.86656876;271563.06216366007;0.0;0.0;0.0;0.0;0.0;0.0;0.0;188.0;189.0;191.0;193.0;194.0;195.0;196.0;128.95;130.0;132.0;134.0;136.0;139.0;141.0;167.95;170.9;173.0;177.0;179.0;183.0;185.1;87.0;90.0;92.0;95.0;98.0;100.0;101.0;8000.0;8090.0;8400.0;8600.0;8900.0;9010.0;9200.0
37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;266444.2091826;266839.63398684;267445.7338194001;268102.8191808001;269094.2499180001;270027.93639780005;270324.76913802006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;203.95;204.0;206.0;207.0;209.0;209.10000000000002;210.0;133.0;134.0;137.0;139.0;141.25;145.0;146.0;176.0;177.9;183.0;186.0;189.0;192.0;194.0;97.0;99.9;103.0;106.0;108.0;110.0;111.0;7895.0;8090.0;8400.0;8600.0;8900.0;9000.0;9200.0
38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;265055.42018052;265472.75407104;266083.7712642001;266749.99522020016;267768.4841568001;268763.45480064;269081.83749636007;0.0;0.0;0.0;0.0;0.0;0.0;0.0;218.0;219.0;221.0;223.0;224.0;225.0;226.0;136.95;138.9;141.0;144.0;146.0;149.0;150.05;185.95;187.9;191.0;194.0;198.0;201.10000000000002;203.05;109.0;109.9;113.0;116.0;119.0;120.10000000000001;121.05;7800.0;7990.0;8300.0;8600.0;8800.0;9000.0;9100.0
39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;263658.33399347996;264100.69378224004;264683.26838250004;265401.6717366002;266435.7221763001;267573.12905124;267831.6607576801;0.0;0.0;0.0;0.0;0.0;0.0;0.0;236.95;237.0;239.0;241.0;242.0;243.0;244.0;139.95;141.0;144.0;147.0;151.0;153.0;154.05;195.95;197.9;201.0;204.0;208.25;212.0;212.0;120.0;121.0;124.0;128.0;130.0;132.0;133.0;7800.0;7990.0;8300.0;8600.0;8800.0;9000.0;9100.0
40;0.0;0.0;0.0;0.0;0.0;0.0;0.0;262238.09700257995;262692.30782591994;263285.12603070005;264063.8471508001;265094.3271780001;266376.66161724;266595.6629433601;0.0;0.0;0.0;0.0;0.0;0.0;0.0;256.0;257.0;258.0;260.0;261.25;263.0;263.0;142.9;143.0;147.0;151.0;155.0;157.0;158.05;204.95;206.0;211.0;213.0;217.0;220.0;221.0;132.0;134.0;137.0;140.0;143.0;145.0;146.0;7800.0;7900.0;8275.0;8500.0;8800.0;8900.0;9005.0
41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;260823.81324239995;261326.4556521599;261891.76927770005;262742.1151410001;263778.66439020005;265185.99021996;265380.2345773801;0.0;0.0;0.0;0.0;0.0;0.0;0.0;275.0;276.0;278.0;280.0;282.0;283.0;284.05;143.95;146.9;151.0;154.0;157.0;160.0;161.0;213.0;215.0;220.0;223.0;226.0;230.0;231.0;145.0;146.0;148.75;152.5;156.0;158.0;159.0;7800.0;7900.0;8200.0;8500.0;8725.0;8900.0;9000.0
42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;259400.71639421998;259895.6408469599;260489.45374470003;261419.2032816001;262466.38402109995;263936.6349029998;264123.86610762007;0.0;0.0;0.0;0.0;0.0;0.0;0.0;296.95;297.9;300.0;302.0;303.0;305.0;306.0;146.0;148.0;154.0;156.5;161.0;162.10000000000002;164.0;221.95;225.0;228.75;232.0;236.0;239.0;240.0;157.0;159.9;162.0;165.0;169.0;172.0;174.0;7800.0;7900.0;8200.0;8500.0;8700.0;8900.0;9000.0
43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;257968.68727175996;258436.6682000399;259102.020969;260082.15738119994;261138.70010969997;262650.4935062398;262815.9394116601;0.0;0.0;0.0;0.0;0.0;0.0;0.0;320.0;320.9;323.0;325.0;327.0;328.0;330.05;148.0;151.9;155.0;160.0;163.0;166.0;168.0;229.95;233.0;237.0;241.0;245.0;248.10000000000002;251.0;173.0;174.9;176.0;180.0;184.0;186.10000000000002;188.0;7800.0;7890.0;8100.0;8400.0;8700.0;8900.0;8905.0
44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;256526.20860785994;256968.7372587599;257707.04019749997;258726.69089999996;259809.97628970016;261359.32026563978;261589.90701959995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;344.0;347.0;348.0;350.0;352.0;354.0;355.0;152.0;153.0;157.75;162.0;165.0;168.0;169.05;236.0;242.0;246.0;249.0;253.0;257.1;259.0;187.95;189.9;192.0;195.0;199.0;202.0;204.0;7700.0;7800.0;8100.0;8400.0;8600.0;8810.0;8900.0
45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;255072.95187983997;255491.5997843999;256303.24244009997;257370.07025699996;258492.92808600012;260059.4291991598;260371.39561919996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;370.95;372.0;375.0;377.0;380.0;382.0;382.05;152.0;154.9;158.0;163.0;166.25;171.0;171.05;244.95;249.9;253.75;258.0;261.0;264.1;267.05;204.0;205.0;208.0;211.0;215.0;218.10000000000002;220.0;7695.0;7800.0;8100.0;8300.0;8600.0;8800.0;8900.0
46;0.0;0.0;0.0;0.0;0.0;0.0;0.0;253610.84070773996;254021.52262103988;254894.19350850003;256012.12407239995;257156.95800599986;258745.1309063998;259142.88950478;0.0;0.0;0.0;0.0;0.0;0.0;0.0;400.0;401.0;403.0;405.0;407.0;409.1;410.0;155.0;156.0;160.0;164.0;168.25;172.10000000000002;173.0;253.9;257.0;261.0;266.0;269.25;273.0;274.05;219.95;221.0;224.0;227.5;231.0;235.0;237.0;7695.0;7790.0;8075.0;8300.0;8525.0;8800.0;8900.0
47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;252141.54708617995;252555.13202759987;253483.69698629997;254647.83082859995;255822.5443383001;257419.83971771976;257859.59577318007;0.0;0.0;0.0;0.0;0.0;0.0;0.0;430.0;431.0;434.0;436.0;438.0;440.0;442.0;152.95;157.7;161.0;166.0;170.0;172.10000000000002;174.0;259.95;262.0;267.75;273.5;277.0;280.0;284.1;236.0;238.0;241.0;245.0;248.25;253.0;254.0;7600.0;7700.0;8000.0;8300.0;8500.0;8710.0;8900.0
