ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHBees_Q05;TotalIHBees_Q10;TotalIHBees_Q25;TotalIHBees_Q50;TotalIHBees_Q75;TotalIHBees_Q90;TotalIHBees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95
10;0;0;0;0;0;0;0;305461.055625;305485.31122;305552.3275;305653.98915000004;305793.9743;305950.60542;306032.23537999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.95;23.0;24.0;24.0;25.0;25.0;25.0;26.95;27.0;28.0;29.0;30.0;31.0;32.0;2.0;2.0;3.0;3.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9200;9300.0;9400;9600;9725;9810.0;9900.0
11;0;0;0;0;0;0;0;304067.96151500003;304092.08309000003;304173.3571;304290.03955;304449.3714;304625.50319;304722.468585;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;25.0;26.0;26.0;27.0;27.0;27.0;27.95;28.0;30.0;31.0;32.0;34.0;34.0;6.0;6.0;7.0;8.0;8.0;9.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9200;9300.0;9400;9600;9700;9800.0;9900.0
12;0;0;0;0;0;0;0;302673.74338500004;302698.21414000005;302799.503075;302935.7394;303122.53489999997;303328.07357;303413.026335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;28.0;29.0;29.0;30.0;30.0;30.0;30.0;31.0;32.0;33.0;34.0;35.10000000000001;36.0;10.0;10.0;11.0;12.0;13.0;13.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9100;9200.0;9300;9500;9700;9800.0;9900.0
13;0;0;0;0;0;0;0;301275.91089999996;301311.77937;301420.689925;301585.7914;301785.289675;302033.83725000004;302111.2337;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.0;31.0;32.0;32.0;33.0;33.0;33.0;31.0;32.0;33.0;34.0;36.0;37.0;37.0;14.0;15.0;16.0;17.0;18.0;19.0;19.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9100;9200.0;9300;9500;9700;9800.0;9800.0
14;0;0;0;0;0;0;0;299880.75024;299928.47777;300030.917175;300247.972;300454.446625;300708.44152;300810.66507;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.0;34.0;34.0;35.0;36.0;36.0;36.0;34.0;35.0;36.0;38.0;39.25;40.10000000000001;41.0;18.0;19.0;20.0;22.0;23.0;23.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9000;9200.0;9300;9400;9600;9710.0;9800.0
15;0;0;0;0;0;0;0;298478.00471999997;298542.21629;298662.3493;298902.3669;299133.36855;299380.37835;299499.698975;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36.0;36.0;37.0;38.0;39.0;39.0;39.0;37.95;39.0;40.0;42.0;43.0;44.0;44.0;23.0;24.0;25.0;26.5;28.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8995;9090.0;9200;9400;9525;9700.0;9800.0
16;0;0;0;0;0;0;0;297072.589125;297165.3244;297307.712375;297563.32775;297808.68854999996;298091.44395;298207.413175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39.0;39.0;40.0;41.0;42.0;42.0;42.0;42.0;43.0;44.75;46.0;48.0;49.0;50.0;28.0;28.0;30.0;32.0;33.0;34.0;34.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8900;9090.0;9200;9400;9500;9700.0;9800.0
17;0;0;0;0;0;0;0;295677.28622;295780.90443;295946.85682499997;296213.18025;296515.513975;296805.07415;296924.060745;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42.0;42.0;43.0;44.0;44.0;45.0;45.0;47.0;48.0;49.0;50.0;52.0;53.0;54.0;33.0;34.0;36.0;37.0;39.0;41.0;41.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8900;9000.0;9200;9350;9500;9700.0;9705.0
18;0;0;0;0;0;0;0;294279.23456;294394.48422;294598.5073;294866.0336;295195.8556;295470.0416;295638.3822;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44.0;45.0;46.0;47.0;47.25;48.0;48.0;50.95;52.0;53.0;55.0;57.0;58.0;58.0;39.0;40.0;41.0;43.0;45.0;47.0;47.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8900;9000.0;9100;9300;9500;9700.0;9705.0
19;0;0;0;0;0;0;0;292893.63744;292990.38671;293232.9334;293516.7034;293875.48165;294129.9326;294349.28298;0.0;0.0;0.0;0.0;0.0;0.0;0.0;48.95;49.0;50.0;51.0;51.0;52.0;52.0;55.0;56.0;57.0;59.0;61.0;63.0;63.05;45.95;47.0;48.0;50.0;52.0;53.0;53.099999999999994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8895;8900.0;9100;9300;9400;9600.0;9700.0
20;0;0;0;0;0;0;0;291504.96170499997;291604.55234;291861.22955;292169.09545;292557.120575;292814.75281;293057.837035;0.0;0.0;0.0;0.0;0.0;0.0;0.0;52.0;53.0;54.0;55.0;55.0;56.0;56.0;59.0;60.0;62.0;63.0;65.0;66.0;67.0;52.0;54.0;56.0;58.0;59.25;61.0;62.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8800;8900.0;9100;9300;9400;9600.0;9700.0
21;0;0;0;0;0;0;0;290112.304405;290209.6952;290501.820825;290813.3556;291234.000425;291516.21109999996;291762.70249999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;57.0;58.0;58.0;59.0;60.0;61.0;61.0;62.0;63.0;65.0;67.0;68.0;70.0;71.0;61.0;62.0;64.0;66.0;68.0;69.0;71.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8700;8800.0;9075;9200;9400;9600.0;9605.0
22;0;0;0;0;0;0;0;288717.14927999995;288824.41980000003;289147.940075;289459.04265;289942.623225;290231.97301;290478.838025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;61.95;62.0;63.0;64.0;65.0;66.0;66.0;65.95;66.0;69.0;71.0;72.0;74.0;75.0;67.0;68.0;70.0;72.5;75.0;76.0;77.0;2.0;2.0;3.0;3.0;4.0;4.0;4.0;8600;8800.0;9000;9200;9325;9410.0;9600.0
23;0;0;0;0;0;0;0;287344.40234000003;287436.05248;287808.6959;288114.38895;288648.516525;288920.36735;289196.35068000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;68.0;68.0;69.0;70.0;71.0;72.0;72.0;68.95;69.9;72.0;74.0;76.0;77.10000000000001;79.0;73.95;74.0;76.0;78.0;80.0;82.0;83.05;5.95;6.0;7.0;8.0;8.0;9.0;9.0;8600;8790.0;9000;9200;9300;9410.0;9600.0
24;0;0;0;0;0;0;0;285926.114575;286047.63197000005;286438.6771;286774.9284;287352.4345;287640.84567999997;287929.80436;0.0;0.0;0.0;0.0;0.0;0.0;0.0;74.0;74.0;75.0;76.0;77.0;78.0;78.0;73.0;75.0;76.0;78.0;80.0;82.0;83.05;78.95;80.9;82.0;84.0;86.0;88.0;89.0;9.95;10.0;11.0;12.0;12.0;13.0;14.0;8500;8600.0;8900;9100;9300;9400.0;9600.0
25;0;0;0;0;0;0;0;284515.82834;284682.11566;285069.579625;285444.01320000004;286034.7376;286383.22017;286672.02111499995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;79.0;80.0;81.0;82.0;83.0;83.0;83.0;78.0;79.0;82.0;83.0;85.0;86.0;87.0;84.0;85.9;87.0;90.0;92.0;93.10000000000001;95.0;14.0;15.0;16.0;17.0;18.0;19.0;19.0;8400;8600.0;8900;9100;9200;9400.0;9600.0
26;0;0;0;0;0;0;0;283128.266175;283339.99590000004;283700.809725;284112.25375000003;284715.9763;285140.45875;285422.61895;0.0;0.0;0.0;0.0;0.0;0.0;0.0;86.0;87.0;88.0;89.0;90.0;90.0;91.0;84.0;84.0;86.0;88.0;90.0;92.0;92.0;92.0;93.0;95.0;97.0;99.0;102.0;102.0;18.0;19.0;20.0;21.0;22.25;23.0;23.0;8400;8590.0;8800;9000;9200;9400.0;9600.0
27;0;0;0;0;0;0;0;281748.980585;281974.84325;282370.159675;282787.705;283397.629925;283904.27378;284169.15927;0.0;0.0;0.0;0.0;0.0;0.0;0.0;92.0;92.9;94.0;95.0;97.0;97.0;97.0;89.0;90.0;91.0;93.0;95.25;97.0;97.0;97.0;98.9;101.0;104.0;106.0;108.0;109.0;23.0;23.9;25.0;26.0;27.25;28.10000000000001;29.0;8300;8590.0;8800;9000;9200;9310.0;9600.0
28;0;0;0;0;0;0;0;280369.589675;280606.89875;281039.371625;281465.51535;282073.58435;282620.88764;282876.930415;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;101.0;102.0;103.0;104.0;105.0;105.0;92.95;94.0;95.0;98.0;100.0;101.0;102.0;105.0;107.0;109.75;112.0;115.0;117.0;118.0;27.0;28.0;29.0;31.0;32.0;34.0;34.0;8300;8500.0;8775;9000;9100;9300.0;9505.0
29;0;0;0;0;0;0;0;278943.04657;279232.26255000004;279665.380975;280149.9949;280726.9715;281325.62792;281608.97565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;108.0;109.0;110.0;111.0;112.0;113.0;113.0;98.0;100.0;101.0;103.0;105.0;107.10000000000001;108.0;113.0;114.0;117.0;119.0;122.0;125.0;125.0;32.0;33.0;35.0;37.0;38.0;40.0;40.0;8300;8500.0;8700;8900;9100;9300.0;9500.0
30;0;0;0;0;0;0;0;277524.30354500003;277865.7093;278313.81025;278825.75419999997;279379.01022500003;280075.87557;280383.22461499996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;116.95;117.9;119.0;120.0;122.0;122.0;123.0;101.0;103.0;106.0;108.0;111.0;113.0;113.05;121.0;122.9;125.0;128.0;130.0;133.0;134.0;38.0;39.0;40.75;42.0;44.0;46.0;46.05;8295;8490.0;8600;8900;9100;9300.0;9400.0
31;0;0;0;0;0;0;0;276099.8692;276498.89217;276951.806175;277506.9722;278041.039875;278844.2782;279120.40273;0.0;0.0;0.0;0.0;0.0;0.0;0.0;127.0;128.0;129.0;131.0;131.0;132.0;133.0;104.95;107.0;110.0;113.0;115.0;117.0;117.05;130.0;131.0;134.0;136.0;139.0;141.0;142.1;44.0;46.0;47.0;49.0;50.0;52.0;53.0;8295;8400.0;8600;8850;9025;9200.0;9400.0
32;0;0;0;0;0;0;0;274701.45734;275126.16414;275602.8494;276196.4898;276720.213475;277629.39297;277846.79348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;137.95;139.0;140.0;141.0;143.0;143.0;144.0;109.0;111.0;113.0;117.0;119.25;121.10000000000001;123.0;138.0;140.0;142.0;145.5;148.0;150.0;151.0;51.0;52.0;54.75;56.0;58.0;60.0;61.05;8295;8400.0;8575;8800;9000;9200.0;9305.0
33;0;0;0;0;0;0;0;273330.14398;273759.75354;274239.11725;274904.96215000004;275410.83869999996;276314.65015;276580.12069;0.0;0.0;0.0;0.0;0.0;0.0;0.0;148.0;149.0;150.75;152.0;153.0;154.0;155.0;113.95;115.9;119.0;122.0;124.0;127.0;128.0;146.95;148.0;151.0;153.0;156.0;158.0;159.0;60.0;60.0;63.0;65.0;66.25;69.0;70.0;8200;8300.0;8500;8750;9000;9100.0;9305.0
34;0;0;0;0;0;0;0;271951.7043;272411.59128;272866.012375;273561.24384999997;274108.68425;274998.09674;275306.30293500004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;160.95;162.0;163.0;164.0;166.0;167.0;168.0;119.95;120.9;124.0;127.0;130.0;131.0;133.05;153.0;155.0;158.0;161.5;164.0;167.10000000000002;169.0;68.0;69.0;71.0;73.0;77.0;79.0;79.0;8200;8300.0;8500;8700;8925;9100.0;9200.0
35;0;0;0;0;0;0;0;270565.24323;271055.41309000005;271499.090075;272210.93779999996;272791.78897500003;273715.83675;274038.489655;0.0;0.0;0.0;0.0;0.0;0.0;0.0;174.0;175.0;176.75;178.0;179.0;180.0;181.0;124.95;126.0;128.0;130.0;134.0;137.0;137.05;162.95;164.0;166.0;171.0;173.0;175.10000000000002;177.05;78.0;79.0;81.0;83.5;86.0;88.0;89.05;8100;8290.0;8475;8700;8900;9100.0;9200.0
36;0;0;0;0;0;0;0;269146.63308;269680.30991;270135.6731;270858.02524999995;271473.12792500004;272426.82544;272797.945935;0.0;0.0;0.0;0.0;0.0;0.0;0.0;187.95;189.0;191.0;192.5;194.0;195.0;196.05;128.0;130.0;132.0;135.0;138.0;140.0;141.0;170.95;172.9;175.0;178.0;181.25;185.0;187.05;88.0;88.0;90.0;93.0;95.25;98.0;99.0;8095;8290.0;8400;8600;8900;9100.0;9200.0
37;0;0;0;0;0;0;0;267735.33950999996;268283.61948;268749.6642;269506.99895000004;270152.15647499997;271131.37905000005;271516.139495;0.0;0.0;0.0;0.0;0.0;0.0;0.0;202.0;203.0;205.0;207.0;208.0;209.10000000000002;211.0;132.95;134.0;137.0;139.0;143.0;145.0;147.05;179.95;181.0;184.0;187.0;190.25;193.10000000000002;196.05;97.95;98.0;100.0;103.0;107.0;109.0;110.0;7995;8200.0;8400;8600;8900;9010.0;9105.0
38;0;0;0;0;0;0;0;266330.081115;266904.35719999997;267355.82055;268174.91359999997;268854.807425;269855.62785000005;270283.789005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;218.0;219.0;221.0;223.0;224.0;225.0;226.0;137.95;139.0;141.0;143.0;147.0;149.10000000000002;150.05;189.0;190.0;193.0;196.0;200.0;203.0;205.0;108.0;109.0;112.0;115.0;118.0;120.0;120.05;7900;8100.0;8400;8600;8825;9000.0;9100.0
39;0;0;0;0;0;0;0;264917.214685;265515.07259999996;265983.18625;266835.92935;267539.1343;268572.75807;269044.657015;0.0;0.0;0.0;0.0;0.0;0.0;0.0;236.95;237.0;239.0;240.0;242.0;244.0;244.05;140.0;141.0;144.0;147.0;149.0;154.10000000000002;156.0;197.95;199.0;202.0;206.0;211.0;212.10000000000002;214.0;118.0;119.9;123.0;126.0;128.0;131.0;132.0;7800;8100.0;8300;8500;8800;9000.0;9100.0
40;0;0;0;0;0;0;0;263496.390245;264098.35492;264597.527425;265489.25265;266226.06065;267282.4238;267797.93793;0.0;0.0;0.0;0.0;0.0;0.0;0.0;256.0;257.0;258.0;259.5;261.0;262.1;263.0;143.95;144.9;147.0;151.0;153.0;157.0;158.05;205.95;207.0;211.0;215.0;219.0;222.10000000000002;224.0;131.0;133.0;135.0;139.0;142.0;144.0;145.05;7800;8100.0;8300;8500;8800;9000.0;9000.0
41;0;0;0;0;0;0;0;262079.24615;262685.77917;263227.73030000005;264147.0218;264912.094025;265984.36056;266556.383225;0.0;0.0;0.0;0.0;0.0;0.0;0.0;276.0;277.0;278.0;280.0;281.0;283.0;283.05;146.9;147.9;151.0;154.0;157.0;160.0;161.0;215.0;216.0;221.0;224.5;228.0;233.0;235.0;143.9;145.0;147.0;151.0;154.0;157.10000000000002;158.05;7795;8100.0;8300;8500;8800;8900.0;9000.0
42;0;0;0;0;0;0;0;260653.98539500003;261264.44482;261841.48965;262798.41394999996;263571.152;264677.28244000004;265306.023075;0.0;0.0;0.0;0.0;0.0;0.0;0.0;297.0;298.0;299.75;302.0;304.0;305.0;305.0;150.0;151.9;154.75;157.5;160.0;163.0;165.0;222.0;223.0;229.0;234.0;237.25;241.0;243.05;157.0;158.0;161.0;164.5;168.0;172.0;172.05;7700;7990.0;8200;8400;8800;8900.0;9000.0
43;0;0;0;0;0;0;0;259219.36493;259846.52472000002;260463.09775000002;261414.43265;262227.7463;263362.03687;264061.207505;0.0;0.0;0.0;0.0;0.0;0.0;0.0;320.0;321.0;323.0;325.5;327.0;328.1;329.0;152.0;153.0;158.0;160.5;163.0;167.0;169.0;229.95;232.9;236.0;242.0;246.0;249.0;250.2;171.0;173.0;176.75;180.0;183.0;185.10000000000002;188.0;7700;7900.0;8175;8400;8800;8900.0;9000.0
44;0;0;0;0;0;0;0;257775.363045;258422.72778;259079.43725;260004.55955;260883.5177;262038.31772000002;262807.46077999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;344.95;347.0;348.0;350.0;352.0;354.0;355.0;153.9;155.0;158.0;162.0;166.0;170.10000000000002;172.0;238.95;240.0;245.0;249.0;255.0;258.1;261.0;185.0;188.0;192.0;195.0;199.0;201.10000000000002;203.0;7700;7900.0;8100;8400;8700;8900.0;8900.0
45;0;0;0;0;0;0;0;256323.05726499998;257002.39714000002;257690.742175;258619.26095000003;259530.31655000002;260705.65881000002;261545.85226999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;372.0;372.9;375.0;377.0;380.0;381.0;382.0;155.0;156.9;160.0;164.0;168.0;172.0;173.0;246.95;248.0;253.0;258.0;263.0;267.0;270.0;201.95;203.9;207.0;212.0;214.0;217.0;219.05;7600;7800.0;8100;8300;8600;8810.0;8900.0
46;0;0;0;0;0;0;0;254862.135435;255578.38059000002;256297.1651;257284.48005;258177.520525;259366.58512;260275.74204;0.0;0.0;0.0;0.0;0.0;0.0;0.0;400.0;401.0;403.0;405.0;407.25;410.0;411.0;154.0;157.0;161.0;166.0;170.0;173.0;174.05;255.9;257.9;260.75;265.0;271.25;276.0;279.0;217.0;219.9;223.75;228.0;231.0;234.10000000000002;235.05;7600;7790.0;8000;8300;8600;8800.0;8900.0
47;0;0;0;0;0;0;0;253391.27298;254160.03383;254894.83815;255939.85255;256831.3136;258019.14714000002;258997.376865;0.0;0.0;0.0;0.0;0.0;0.0;0.0;429.0;432.0;434.0;436.0;439.0;440.1;442.0;153.0;157.9;163.0;167.0;171.0;175.10000000000002;177.0;260.95;263.0;267.0;272.0;278.0;283.1;285.05;235.0;237.9;241.0;245.0;249.0;252.0;252.05;7600;7790.0;8000;8300;8600;8800.0;8900.0
48;0;0;0;0;0;0;0;251910.938015;252699.20924;253470.05654999998;254554.27765;255495.034375;256661.63079999998;257709.667725;0.0;0.0;0.0;0.0;0.0;0.0;0.0;462.0;463.9;467.0;469.5;472.0;474.0;475.0;153.95;156.9;162.0;166.0;172.0;176.0;176.1;267.95;269.9;274.0;280.0;285.0;289.0;292.15;251.0;253.9;258.0;263.0;267.25;270.1;271.05;7595;7700.0;8000;8250;8500;8800.0;8800.0
49;0;0;0;0;0;0;0;250420.07238;251224.0238;252031.00485;253153.1342;254126.03475;255305.51311;256412.3066;0.0;0.0;0.0;0.0;0.0;0.0;0.0;498.0;500.0;502.0;505.0;507.0;509.0;510.0;152.85;156.0;161.0;166.5;172.0;175.0;177.05;274.0;277.8;281.0;287.0;292.0;298.0;300.0;269.95;273.0;276.75;281.0;286.0;289.0;290.05;7590;7700.0;8000;8200;8500;8700.0;8800.0
50;0;0;0;0;0;0;0;248933.5161;249740.01041;250591.43110000002;251741.26929999999;252782.06965000002;253950.13698;255105.386625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;534.95;536.0;539.0;541.0;544.0;546.0;548.0;151.95;157.0;161.0;165.0;172.0;175.0;177.0;279.95;283.0;287.0;294.0;299.25;304.1;307.05;287.95;292.0;296.0;299.0;304.25;309.0;310.05;7495;7600.0;7900;8200;8500;8700.0;8800.0
51;0;0;0;0;0;0;0;247435.28065;248246.45233;249156.79665;250326.04215;251446.6612;252585.6836;253787.752885;0.0;0.0;0.0;0.0;0.0;0.0;0.0;575.0;576.9;578.0;581.0;584.0;585.0;586.0;150.95;154.0;160.0;164.0;169.25;173.0;174.0;283.95;288.0;292.0;297.0;304.25;311.0;313.1;216.95;221.9;226.0;311.5;319.0;323.0;327.1;7495;7690.0;7900;8200;8425;8700.0;8800.0
52;0;0;0;0;0;0;0;245926.974855;246762.48987999998;247739.071875;248910.69315;250088.64152499998;251232.00973;252460.22373;0.0;0.0;0.0;0.0;0.0;0.0;0.0;616.0;617.0;619.75;623.0;625.0;628.0;629.0;149.0;151.9;158.0;162.0;167.0;172.0;173.05;287.85;290.9;297.0;303.0;310.0;314.0;317.0;230.0;232.9;238.0;242.5;248.0;254.0;261.9499999999998;7495;7700.0;7975;8200;8500;8700.0;8800.0
53;0;0;0;0;0;0;0;244406.829085;245272.81674;246303.595625;247509.98575;248710.318775;249889.00141;251123.065855;0.0;0.0;0.0;0.0;0.0;0.0;0.0;660.0;660.0;662.0;666.0;668.0;671.1;672.0;145.95;149.0;155.0;159.0;165.0;169.10000000000002;171.05;290.0;293.0;301.75;307.0;315.0;318.0;321.05;248.95;253.0;257.0;263.0;268.0;271.1;274.05;7400;7700.0;7900;8100;8400;8700.0;8705.0
